article_count,num_mentions_sum,num_sources_sum,num_articles_sum,avg_tone,std_tone,avg_goldstein,avg_severity,max_severity,conflict_ratio,conflict_event_ratio,root_event_ratio,sig_amplifier,sig_precursor,sig_propagation,sig_response,sig_trigger,cat_economic,cat_geopolitical,cat_labor,cat_port,cat_trade_policy,prop_local,prop_regional,prop_global,article_count_r7,article_count_r14,article_count_wow,num_mentions_sum_r7,num_mentions_sum_r14,num_mentions_sum_wow,num_sources_sum_r7,num_sources_sum_r14,num_sources_sum_wow,num_articles_sum_r7,num_articles_sum_r14,num_articles_sum_wow,avg_tone_r7,avg_tone_r14,avg_tone_wow,std_tone_r7,std_tone_r14,std_tone_wow,avg_goldstein_r7,avg_goldstein_r14,avg_goldstein_wow,avg_severity_r7,avg_severity_r14,avg_severity_wow,max_severity_r7,max_severity_r14,max_severity_wow,conflict_ratio_r7,conflict_ratio_r14,conflict_ratio_wow,conflict_event_ratio_r7,conflict_event_ratio_r14,conflict_event_ratio_wow,root_event_ratio_r7,root_event_ratio_r14,root_event_ratio_wow,sig_amplifier_r7,sig_amplifier_r14,sig_amplifier_wow,sig_precursor_r7,sig_precursor_r14,sig_precursor_wow,sig_propagation_r7,sig_propagation_r14,sig_propagation_wow,sig_response_r7,sig_response_r14,sig_response_wow,sig_trigger_r7,sig_trigger_r14,sig_trigger_wow,cat_economic_r7,cat_economic_r14,cat_economic_wow,cat_geopolitical_r7,cat_geopolitical_r14,cat_geopolitical_wow,cat_labor_r7,cat_labor_r14,cat_labor_wow,cat_port_r7,cat_port_r14,cat_port_wow,cat_trade_policy_r7,cat_trade_policy_r14,cat_trade_policy_wow,prop_local_r7,prop_local_r14,prop_local_wow,prop_regional_r7,prop_regional_r14,prop_regional_wow,prop_global_r7,prop_global_r14,prop_global_wow,label
2,20,2,20,-1.3986,0.0,-4.4,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,25.0,-0.9583333333333334,20.0,118.0,-0.9074074074074074,2.0,25.0,-0.9583333333333334,20.0,118.0,-0.9074074074074074,-1.3986,-2.0718500000000004,-0.49051036392116854,0.0,1.8019999999999974,-1.0,-4.4,-4.825,-0.16190476190476188,4.0,4.0,0.0,4.0,4.0,0.0,1.0,0.875,0.33333333333333326,1.0,1.0,0.0,0.0,0.02085,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6041500000000001,3.8007681228996635,0.0,0.125,-1.0,0.0,0.0,0.0,0.0,0.2708500000000001,-1.0,0.0,0.20835000000000006,-1.0,1.0,0.79165,0.7143836790673752,0.0,0.0,0.0,0
54,224,54,224,-8.2544,4.2791,-5.0222,4.0,4,0.963,1.0,0.1481,0.0,0.0,0.0,0.0,1.0,0.0,0.1481,0.0741,0.037,0.7407,0.3704,0.6296,0.0,54.0,28.0,26.0,224.0,122.0,10.2,54.0,28.0,26.0,224.0,122.0,10.2,-8.2544,-4.826500000000001,4.901901901901902,4.2791,2.139549999999997,0.0,-5.0222,-4.7111,0.14140909090909082,4.0,4.0,0.0,4.0,4.0,0.0,0.963,0.9815,-0.03700000000000003,1.0,1.0,0.0,0.1481,0.07405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1481,0.5740500000000002,-0.8519,0.0741,0.03705,0.0,0.037,0.0185,0.0,0.7407,0.3703500000000001,0.0,0.3704,0.18520000000000006,0.0,0.6296,0.8148,-0.37039999999999995,0.0,0.0,0.0,0
116,506,116,502,-4.7662,4.7499,-5.1845,4.0,4,0.8103,1.0,0.0172,0.0,0.0,0.0,0.0,1.0,0.0,0.0517,0.1207,0.0172,0.8103,0.3793,0.6034,0.0172,116.0,85.0,1.1481481481481484,506.0,365.0,1.2589285714285716,116.0,85.0,1.1481481481481484,502.0,363.0,1.2410714285714284,-4.7662,-6.510300000000001,-0.4225867416165924,4.7499,4.514499999999997,0.11002313570610656,-5.1845,-5.10335,0.032316514674843644,4.0,4.0,0.0,4.0,4.0,0.0,0.8103,0.88665,-0.15856697819314636,1.0,1.0,0.0,0.0172,0.08265,-0.8838622552329507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0517,0.09990000000000011,-0.6509115462525321,0.1207,0.0974,0.6288798920377867,0.0172,0.0271,-0.5351351351351351,0.8103,0.7755000000000001,0.0939651680842446,0.3793,0.37485000000000007,0.024028077753779797,0.6034,0.6165,-0.04161372299872934,0.0172,0.0086,0.0,0
46,292,46,292,-2.8373,3.9458,-5.4957,4.0,4,0.6522,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0435,0.2609,0.0435,0.6522,0.2174,0.7826,0.0,46.0,81.0,-0.603448275862069,292.0,399.0,-0.42292490118577075,46.0,81.0,-0.603448275862069,292.0,397.0,-0.4183266932270916,-2.8373,-3.801750000000001,-0.40470395703075834,3.9458,4.3478499999999976,-0.16928777447946275,-5.4957,-5.3401,0.06002507474201946,4.0,4.0,0.0,4.0,4.0,0.0,0.6522,0.7312500000000001,-0.19511292114031842,1.0,1.0,0.0,0.0,0.0086,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0435,0.047600000000000114,-0.1586073500967119,0.2609,0.19080000000000003,1.1615575807787906,0.0435,0.03035,1.52906976744186,0.6522,0.7312500000000002,-0.19511292114031842,0.2174,0.29835000000000006,-0.42683891378855787,0.7826,0.693,0.2969837587006958,0.0,0.0086,-1.0,0
126,470,126,470,-5.4011,3.2023,-5.1508,4.0,4,0.9683,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0952,0.1111,0.0794,0.7143,0.4762,0.5238,0.0,126.0,86.0,1.7391304347826089,470.0,381.0,0.6095890410958904,126.0,86.0,1.7391304347826089,470.0,381.0,0.6095890410958904,-5.4011,-4.119200000000001,0.9036055404786238,3.2023,3.5740499999999975,-0.18842820213898326,-5.1508,-5.32325,-0.06275815637680371,4.0,4.0,0.0,4.0,4.0,0.0,0.9683,0.8102500000000001,0.48466727997546766,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0952,0.06935000000000012,1.1885057471264373,0.1111,0.186,-0.5741663472594865,0.0794,0.06145,0.8252873563218392,0.7143,0.6832500000000001,0.09521619135234594,0.4762,0.3468000000000001,1.1904323827046919,0.5238,0.6532,-0.33069256325070273,0.0,0.0,0.0,0
92,402,92,402,-3.8831,4.2055,-4.9348,4.0,4,0.8043,1.0,0.0217,0.0,0.0,0.0,0.0,1.0,0.0,0.2174,0.0435,0.087,0.6522,0.3261,0.6739,0.0,92.0,109.0,-0.2698412698412699,402.0,436.0,-0.14468085106382977,92.0,109.0,-0.2698412698412699,402.0,436.0,-0.14468085106382977,-3.8831,-4.642100000000001,-0.2810538593990112,4.2055,3.7038999999999973,0.3132748337132685,-4.9348,-5.0428,-0.04193523336180793,4.0,4.0,0.0,4.0,4.0,0.0,0.8043,0.8863000000000001,-0.16936899721160803,1.0,1.0,0.0,0.0217,0.01085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2174,0.15630000000000013,1.2836134453781511,0.0435,0.07730000000000001,-0.6084608460846085,0.087,0.0832,0.09571788413098226,0.6522,0.6832500000000001,-0.08693826123477533,0.3261,0.40115000000000006,-0.31520369592608144,0.6739,0.59885,0.2865597556319206,0.0,0.0,0.0,0
56,300,68,292,-3.748,7.1289,-5.5607,4.0714,5,0.6429,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0714,0.1071,0.1786,0.1071,0.5357,0.3214,0.6429,0.0357,56.0,74.0,-0.3913043478260869,300.0,351.0,-0.25373134328358204,68.0,80.0,-0.26086956521739135,292.0,347.0,-0.2736318407960199,-3.748,-3.815550000000001,-0.03479179006463906,7.1289,5.667199999999998,0.6951373201759601,-5.5607,-5.24775,0.12683391424171186,4.0714,4.0357,0.01784999999999992,5.0,4.5,0.25,0.6429,0.7236,-0.20067139127191347,1.0,1.0,0.0,0.0,0.01085,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0714,0.0357,0.0,0.1071,0.16225000000000012,-0.5073597056117756,0.1786,0.11105,3.105747126436782,0.1071,0.09705,0.23103448275862082,0.5357,0.5939500000000001,-0.178626188285802,0.3214,0.3237500000000001,-0.014412756823060313,0.6429,0.6584,-0.04600089033981303,0.0357,0.01785,0.0,0
132,486,132,486,-4.2346,3.7796,-5.2848,4.0152,5,0.9091,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0152,0.2121,0.1818,0.0303,0.5606,0.4848,0.5152,0.0,132.0,94.0,1.3571428571428572,486.0,393.0,0.6200000000000001,132.0,100.0,0.9411764705882353,486.0,389.0,0.6643835616438356,-4.2346,-3.9913000000000007,0.12982924226254,3.7796,5.454249999999997,-0.4698200283353673,-5.2848,-5.42275,-0.049616055532576864,4.0152,4.0433,-0.01380360563933769,5.0,5.0,0.0,0.9091,0.776,0.41406128480323523,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0152,0.043300000000000005,-0.7871148459383753,0.2121,0.15960000000000013,0.9803921568627452,0.1818,0.18019999999999997,0.017917133258678497,0.0303,0.0687,-0.7170868347338936,0.5606,0.5481500000000001,0.04648123949972005,0.4848,0.4031000000000001,0.5084007467330429,0.5152,0.57905,-0.19863120236428689,0.0,0.01785,-1.0,0
162,728,162,684,-5.4601,4.1167,-5.142,4.0,4,0.8642,1.0,0.0123,0.0,0.0,0.0,0.0,1.0,0.0,0.1235,0.1358,0.0,0.7407,0.5185,0.4691,0.0123,162.0,147.0,0.2272727272727273,728.0,607.0,0.4979423868312758,162.0,147.0,0.2272727272727273,684.0,585.0,0.40740740740740744,-5.4601,-4.8473500000000005,0.28940159637273877,4.1167,3.9481499999999974,0.08918933220446612,-5.142,-5.2134,-0.027020890099909045,4.0,4.0076,-0.0037856146642757382,4.0,4.5,-0.19999999999999996,0.8642,0.88665,-0.049389506104938974,1.0,1.0,0.0,0.0123,0.00615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0076,-1.0,0.1235,0.16780000000000012,-0.41772748703441775,0.1358,0.1588,-0.2530253025302529,0.0,0.01515,-1.0,0.7407,0.6506500000000002,0.32126293257224403,0.5185,0.5016500000000002,0.06951320132013183,0.4691,0.49215,-0.08947981366459623,0.0123,0.00615,0.0,0
122,542,122,526,-5.6729,3.6932,-5.0246,4.0,4,0.918,1.0,0.0164,0.0,0.0,0.0,0.0,1.0,0.0,0.2459,0.1148,0.0,0.6393,0.3607,0.623,0.0164,122.0,142.0,-0.24691358024691357,542.0,635.0,-0.2554945054945055,122.0,142.0,-0.24691358024691357,526.0,605.0,-0.23099415204678364,-5.6729,-5.5665000000000004,0.03897364517133406,3.6932,3.9049499999999973,-0.10287366094201666,-5.0246,-5.0833,-0.02283158304161803,4.0,4.0,0.0,4.0,4.0,0.0,0.918,0.8911,0.06225410784540619,1.0,1.0,0.0,0.0164,0.014350000000000002,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2459,0.18470000000000011,0.991093117408907,0.1148,0.1253,-0.15463917525773196,0.0,0.0,0.0,0.6393,0.6900000000000002,-0.13689752936411503,0.3607,0.4396000000000001,-0.3043394406943104,0.623,0.5460499999999999,0.3280750373054786,0.0164,0.014350000000000002,0.3333333333333335,0
58,288,58,288,-5.0904,2.9579,-5.0793,4.0345,5,0.9655,1.0,0.069,0.0,0.0,0.0,0.0,1.0,0.0,0.4828,0.0345,0.1034,0.3793,0.3448,0.6552,0.0,58.0,90.0,-0.5245901639344263,288.0,415.0,-0.46863468634686345,58.0,90.0,-0.5245901639344263,288.0,407.0,-0.4524714828897338,-5.0904,-5.3816500000000005,-0.10268116836186081,2.9579,3.325549999999997,-0.1990956352214882,-5.0793,-5.05195,0.0108864387214902,4.0345,4.017250000000001,0.008625000000000105,5.0,4.5,0.25,0.9655,0.9417500000000001,0.051742919389978104,1.0,1.0,0.0,0.069,0.0427,3.2073170731707314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4828,0.3643500000000001,0.9633997559983734,0.0345,0.07465,-0.6994773519163763,0.1034,0.0517,0.0,0.3793,0.5093000000000001,-0.4066948224620678,0.3448,0.3527500000000001,-0.04408095370113674,0.6552,0.6391,0.051685393258426915,0.0,0.0082,-1.0,0
130,588,134,588,-3.6561,3.6872,-5.1985,4.0,4,0.8769,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1692,0.2,0.0154,0.6154,0.4154,0.5846,0.0,130.0,94.0,1.2413793103448274,588.0,438.0,1.0416666666666665,134.0,96.0,1.3103448275862069,588.0,438.0,1.0416666666666665,-3.6561,-4.3732500000000005,-0.2817656765676567,3.6872,3.322549999999997,0.24656005950167348,-5.1985,-5.1389,0.02346780068119636,4.0,4.017250000000001,-0.008551245507497973,4.0,4.5,-0.19999999999999996,0.8769,0.9212,-0.09176592439150699,1.0,1.0,0.0,0.0,0.0345,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1692,0.3260000000000001,-0.6495443247721624,0.2,0.11725,4.797101449275362,0.0154,0.0594,-0.851063829787234,0.6154,0.49735000000000007,0.6224624307935669,0.4154,0.3801000000000001,0.20475638051044087,0.5846,0.6198999999999999,-0.1077533577533577,0.0,0.0,0.0,0
136,696,136,676,-4.4981,3.5635,-4.8765,4.0,4,0.8824,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2794,0.0294,0.0,0.6912,0.3382,0.6471,0.0147,136.0,133.0,0.04615384615384621,696.0,642.0,0.18367346938775508,136.0,135.0,0.014925373134328401,676.0,632.0,0.14965986394557818,-4.4981,-4.0771,0.23030004649763414,3.5635,3.6253499999999974,-0.033548492080711645,-4.8765,-5.0375,-0.06194094450322207,4.0,4.0,0.0,4.0,4.0,0.0,0.8824,0.87965,0.006272094879689716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2794,0.2243000000000001,0.6513002364066194,0.0294,0.1147,-0.853,0.0,0.0077,-1.0,0.6912,0.6533000000000001,0.12317192070198257,0.3382,0.37680000000000013,-0.18584496870486278,0.6471,0.61585,0.10691070817653103,0.0147,0.007349999999999998,0.0,0
122,554,126,554,-3.7491,4.1088,-5.2279,4.0164,5,0.7869,1.0,0.0984,0.0,0.0,0.0,0.0,1.0,0.0,0.2623,0.2131,0.0164,0.5082,0.4262,0.5574,0.0164,122.0,129.0,-0.1029411764705882,554.0,625.0,-0.20402298850574707,126.0,131.0,-0.07352941176470584,554.0,615.0,-0.18047337278106512,-3.7491,-4.1236,-0.1665147506725062,4.1088,3.836149999999997,0.15302371264206527,-5.2279,-5.0522,0.07205987901158606,4.0164,4.0082,0.0040999999999999925,5.0,4.5,0.25,0.7869,0.8346500000000001,-0.10822756119673604,1.0,1.0,0.0,0.0984,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2623,0.2708500000000001,-0.06120257695060849,0.2131,0.12125,6.2482993197278915,0.0164,0.0082,0.0,0.5082,0.5997000000000001,-0.26475694444444453,0.4262,0.3822000000000001,0.2602010644589001,0.5574,0.60225,-0.13861845155308294,0.0164,0.015549999999999998,0.11564625850340149,0
146,704,148,702,-5.3983,4.2224,-5.0795,4.0,4,0.8767,1.0,0.0548,0.0,0.0,0.0,0.0,1.0,0.0,0.1096,0.0548,0.0137,0.8219,0.3836,0.589,0.0274,146.0,134.0,0.19672131147540983,704.0,629.0,0.2707581227436824,148.0,137.0,0.17460317460317465,702.0,628.0,0.26714801444043323,-5.3983,-4.5737000000000005,0.43989224080445966,4.2224,4.165599999999997,0.027647975077881748,-5.0795,-5.153700000000001,-0.02838615887832585,4.0,4.0082,-0.004083258639577703,4.0,4.5,-0.19999999999999996,0.8767,0.8318000000000001,0.11411869360782823,1.0,1.0,0.0,0.0548,0.0766,-0.44308943089430897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1096,0.18595000000000012,-0.5821578345406023,0.0548,0.13394999999999999,-0.7428437353355233,0.0137,0.015050000000000001,-0.16463414634146345,0.8219,0.6650500000000001,0.6172766627312081,0.3836,0.40490000000000015,-0.09995307367433137,0.589,0.5731999999999999,0.056691783279511965,0.0274,0.021900000000000003,0.6707317073170731,0
120,518,120,518,-4.8029,3.9714,-4.875,4.0,4,0.8667,1.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0167,0.0,0.7333,0.35,0.65,0.0,120.0,133.0,-0.17808219178082196,518.0,611.0,-0.2642045454545454,120.0,134.0,-0.18918918918918914,518.0,610.0,-0.2621082621082621,-4.8029,-5.1006,-0.11029398143860103,3.9714,4.096899999999998,-0.05944486547934835,-4.875,-4.97725,-0.04025986809725368,4.0,4.0,0.0,4.0,4.0,0.0,0.8667,0.8717000000000001,-0.011406410402646339,1.0,1.0,0.0,0.05,0.0524,-0.08759124087591241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.17980000000000013,1.281021897810219,0.0167,0.03574999999999999,-0.6952554744525548,0.0,0.00685,-1.0,0.7333,0.7776000000000001,-0.1077990023117168,0.35,0.3668000000000001,-0.08759124087591241,0.65,0.6194999999999999,0.1035653650254671,0.0,0.013699999999999999,-1.0,0
152,646,152,642,-5.9136,4.2063,-5.0553,4.0263,5,0.9342,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0263,0.3158,0.0526,0.0,0.6053,0.3947,0.5921,0.0132,152.0,136.0,0.2666666666666666,646.0,582.0,0.24710424710424705,152.0,136.0,0.2666666666666666,642.0,580.0,0.23938223938223935,-5.9136,-5.358250000000001,0.23125611609652497,4.2063,4.088849999999997,0.05914790753890298,-5.0553,-4.9651499999999995,0.036984615384615394,4.0263,4.0131499999999996,0.0065749999999999975,5.0,4.5,0.25,0.9342,0.9004500000000001,0.0778816199376946,1.0,1.0,0.0,0.0,0.025,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0263,0.01315,0.0,0.3158,0.2829000000000001,0.2632000000000001,0.0526,0.034649999999999986,2.1497005988023954,0.0,0.0,0.0,0.6053,0.6693,-0.1745533887903996,0.3947,0.37235000000000007,0.12771428571428567,0.5921,0.6210499999999999,-0.08907692307692316,0.0132,0.006599999999999998,0.0,0
92,430,94,430,-5.3484,2.7988,-5.0413,4.0217,5,0.9565,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2391,0.0652,0.0435,0.6522,0.3696,0.6304,0.0,92.0,122.0,-0.39473684210526316,430.0,538.0,-0.33436532507739936,94.0,123.0,-0.381578947368421,430.0,536.0,-0.3302180685358256,-5.3484,-5.631,-0.09557629870129869,2.7988,3.502549999999997,-0.33461712193614335,-5.0413,-5.048299999999999,-0.002769370759401091,4.0217,4.024,-0.0011424881404763498,5.0,5.0,0.0,0.9565,0.9453500000000001,0.023870691500749386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01315,-1.0,0.2391,0.2774500000000001,-0.24287523749208362,0.0652,0.05889999999999998,0.23954372623574138,0.0435,0.02175,0.0,0.6522,0.6287500000000001,0.07748224021146544,0.3696,0.3821500000000001,-0.06359260197618444,0.6304,0.6112499999999998,0.06468501942239491,0.0,0.006599999999999998,-1.0,0
140,612,140,608,-5.93,4.5487,-5.1729,4.0143,5,0.9143,1.0,0.0429,0.0,0.0,0.0,0.0,1.0,0.0,0.1286,0.1286,0.0571,0.6857,0.4286,0.5714,0.0,140.0,116.0,0.5217391304347827,612.0,521.0,0.4232558139534883,140.0,117.0,0.4893617021276595,608.0,519.0,0.413953488372093,-5.93,-5.639200000000001,0.10874280158552097,4.5487,3.6737499999999974,0.6252322423895957,-5.1729,-5.1071,0.02610437783904951,4.0143,4.018000000000001,-0.0018400179028768004,5.0,5.0,0.0,0.9143,0.9354,-0.044119184526921096,1.0,1.0,0.0,0.0429,0.02145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1286,0.18385000000000012,-0.4621497281472188,0.1286,0.09689999999999997,0.97239263803681,0.0571,0.0503,0.31264367816091965,0.6857,0.6689500000000002,0.05136461208218335,0.4286,0.3991000000000001,0.15963203463203457,0.5714,0.6009,-0.09359137055837552,0.0,0.0,0.0,0
116,508,116,508,-7.1282,6.2214,-5.3879,4.0517,5,0.9138,1.0,0.1034,0.0,0.0,0.0,0.0,1.0,0.0,0.1724,0.1897,0.0517,0.5862,0.4655,0.5345,0.0,116.0,128.0,-0.17142857142857137,508.0,560.0,-0.16993464052287577,116.0,128.0,-0.17142857142857137,508.0,558.0,-0.16447368421052633,-7.1282,-6.529100000000001,0.20205733558178762,6.2214,5.385049999999998,0.36773143975201705,-5.3879,-5.2804,0.04156275976724855,4.0517,4.033,0.009316692823157169,5.0,5.0,0.0,0.9138,0.91405,-0.0005468664552117364,1.0,1.0,0.0,0.1034,0.07315,1.4102564102564106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1724,0.1505000000000001,0.3405909797822706,0.1897,0.15914999999999999,0.47511664074650084,0.0517,0.054400000000000004,-0.09457092819614699,0.5862,0.6359500000000001,-0.1451071897331193,0.4655,0.4470500000000001,0.08609426038264134,0.5345,0.5529499999999999,-0.0645782289114456,0.0,0.0,0.0,0
16,72,16,72,-8.6303,1.5259,-4.925,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.875,0.5,0.5,0.0,16.0,66.0,-0.8620689655172413,72.0,290.0,-0.8582677165354331,16.0,66.0,-0.8620689655172413,72.0,290.0,-0.8582677165354331,-8.6303,-7.879250000000001,0.21072641059454011,1.5259,3.8736499999999974,-0.7547336612338059,-4.925,-5.1564499999999995,-0.08591473486887291,4.0,4.02585,-0.012760076017474198,4.0,4.5,-0.19999999999999996,1.0,0.9569000000000001,0.09433136353687899,1.0,1.0,0.0,0.0,0.0517,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.125,0.1487000000000001,-0.2749419953596287,0.0,0.09484999999999999,-1.0,0.0,0.02585,-1.0,0.875,0.7306000000000001,0.4926646195837596,0.5,0.4827500000000001,0.07411385606874332,0.5,0.51725,-0.06454630495790459,0.0,0.0,0.0,0
118,612,118,612,-3.1459,4.6201,-5.0271,4.0169,5,0.7627,1.0,0.0339,0.0,0.0,0.0,0.0,1.0,0.0,0.2881,0.0678,0.0,0.6441,0.3051,0.678,0.0169,118.0,67.0,6.375,612.0,342.0,7.5,118.0,67.0,6.375,612.0,342.0,7.5,-3.1459,-5.888100000000001,-0.635481964705746,4.6201,3.0729999999999973,2.0277868798741725,-5.0271,-4.97605,0.020730964467005064,4.0169,4.00845,0.004224999999999923,5.0,4.5,0.25,0.7627,0.8813500000000001,-0.23729999999999996,1.0,1.0,0.0,0.0339,0.016949999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2881,0.20655000000000012,1.3048000000000002,0.0678,0.033899999999999986,0.0,0.0,0.0,0.0,0.6441,0.7595500000000002,-0.2638857142857143,0.3051,0.4025500000000001,-0.38980000000000004,0.678,0.589,0.3560000000000001,0.0169,0.008449999999999997,0.0,0
118,618,118,618,-4.4867,4.4702,-4.822,4.0,4,0.8136,1.0,0.0339,0.0,0.0,0.0,0.0,1.0,0.0,0.339,0.0169,0.0,0.6441,0.322,0.678,0.0,118.0,118.0,0.0,618.0,615.0,0.009803921568627416,118.0,118.0,0.0,618.0,615.0,0.009803921568627416,-4.4867,-3.816300000000001,0.42620553736609557,4.4702,4.545149999999998,-0.03244518516915207,-4.822,-4.92455,-0.040798870123928244,4.0,4.00845,-0.004207224476586391,4.0,4.5,-0.19999999999999996,0.8136,0.7881500000000001,0.06673659368034612,1.0,1.0,0.0,0.0339,0.0339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.339,0.3135500000000001,0.17667476570635188,0.0169,0.042349999999999985,-0.7507374631268436,0.0,0.0,0.0,0.6441,0.6441,0.0,0.322,0.3135500000000001,0.05539167486070151,0.678,0.678,0.0,0.0,0.008449999999999997,-1.0,0
88,366,88,366,-5.341,3.3816,-5.075,4.0,4,0.9318,1.0,0.0227,0.0,0.0,0.0,0.0,1.0,0.0,0.1591,0.1136,0.0455,0.6818,0.4091,0.5909,0.0,88.0,103.0,-0.2542372881355932,366.0,492.0,-0.4077669902912622,88.0,103.0,-0.2542372881355932,366.0,492.0,-0.4077669902912622,-5.341,-4.913850000000001,0.1904072035126041,3.3816,3.9258999999999977,-0.24352377969665784,-5.075,-4.9485,0.05246785566155121,4.0,4.0,0.0,4.0,4.0,0.0,0.9318,0.8727,0.1452802359882006,1.0,1.0,0.0,0.0227,0.028299999999999992,-0.3303834808259587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1591,0.2490500000000001,-0.5306784660766962,0.1136,0.06524999999999999,5.721893491124262,0.0455,0.02275,0.0,0.6818,0.6629500000000002,0.05853128396211771,0.4091,0.36555000000000015,0.27049689440993796,0.5909,0.63445,-0.12846607669616528,0.0,0.0,0.0,0
